"date","site","code","no2","pm2.5","pm10","o3"
"2022-06-27T06:00:00+00:00","London Marylebone Road","MY1",58.14,6,24.155,18.95915
"2022-06-27T07:00:00+00:00","London Marylebone Road","MY1",66.74625,6,20.29,19.75743
"2022-06-27T08:00:00+00:00","London Marylebone Road","MY1",59.47875,8,14.493,17.76173
"2022-06-27T09:00:00+00:00","London Marylebone Road","MY1",58.905,7,19.324,21.15442
"2022-06-27T10:00:00+00:00","London Marylebone Road","MY1",60.24375,5,21.256,17.16302
"2022-06-27T11:00:00+00:00","London Marylebone Road","MY1",63.1125,4,9.662,18.16087
"2022-06-27T12:00:00+00:00","London Marylebone Road","MY1",50.68125,6,15.459,18.36044
"2022-06-27T13:00:00+00:00","London Marylebone Road","MY1",51.06375,6,16.425,18.75958
"2022-06-27T14:00:00+00:00","London Marylebone Road","MY1",108.2475,12,18.358,10.17807
"2022-06-27T15:00:00+00:00","London Marylebone Road","MY1",59.09625,9,19.324,15.16732
"2022-06-27T16:00:00+00:00","London Marylebone Road","MY1",58.905,8,20.29,16.36474
"2022-06-27T17:00:00+00:00","London Marylebone Road","MY1",54.12375,8,21.256,21.9527
"2022-06-27T18:00:00+00:00","London Marylebone Road","MY1",47.0475,10,26.087,29.13722
"2022-06-27T19:00:00+00:00","London Marylebone Road","MY1",35.5725,9,26.087,26.74238
"2022-06-27T20:00:00+00:00","London Marylebone Road","MY1",35.19,11,28.02,28.73808
"2022-06-27T21:00:00+00:00","London Marylebone Road","MY1",40.1625,10,25.121,24.14797
"2022-06-27T22:00:00+00:00","London Marylebone Road","MY1",35.19,9,27.054,21.9527
"2022-06-27T23:00:00+00:00","London Marylebone Road","MY1",29.26125,10,22.223,26.14367
"2022-06-28T00:00:00+00:00","London Marylebone Road","MY1",26.58375,8,19.324,28.53851
"2022-06-28T01:00:00+00:00","London Marylebone Road","MY1",21.22875,12,14.493,30.93335
"2022-06-28T02:00:00+00:00","London Marylebone Road","MY1",18.36,8,16.425,34.92475
"2022-06-28T03:00:00+00:00","London Marylebone Road","MY1",19.125,6,18.358,31.9312
"2022-06-28T04:00:00+00:00","London Marylebone Road","MY1",29.26125,6,21.256,24.54711
"2022-06-28T05:00:00+00:00","London Marylebone Road","MY1",37.29375,7,22.223,21.9527
"2022-06-28T06:00:00+00:00","London Marylebone Road","MY1",54.6975,15,20.29,15.9656
"2022-06-28T07:00:00+00:00","London Marylebone Road","MY1",65.025,5,20.29,13.77033
"2022-06-28T08:00:00+00:00","London Marylebone Road","MY1",78.03,7,25.121,15.9656
"2022-06-28T09:00:00+00:00","London Marylebone Road","MY1",64.83375,6,26.087,18.36044
"2022-06-28T10:00:00+00:00","London Marylebone Road","MY1",74.205,5,28.02,20.35614
"2022-06-28T11:00:00+00:00","London Marylebone Road","MY1",60.435,6,20.29,24.94625
"2022-06-28T12:00:00+00:00","London Marylebone Road","MY1",61.39125,5,23.189,23.15012
"2022-06-28T13:00:00+00:00","London Marylebone Road","MY1",79.75125,4,24.155,20.75528
"2022-06-28T14:00:00+00:00","London Marylebone Road","MY1",62.3475,3,21.256,25.34539
"2022-06-28T15:00:00+00:00","London Marylebone Road","MY1",104.805,5,20.29,24.74668
"2022-06-28T16:00:00+00:00","London Marylebone Road","MY1",58.5225,6,15.459,28.93765
"2022-06-28T17:00:00+00:00","London Marylebone Road","MY1",58.33125,10,18.358,29.53636
"2022-06-28T18:00:00+00:00","London Marylebone Road","MY1",53.1675,6,20.29,29.73593
"2022-06-28T19:00:00+00:00","London Marylebone Road","MY1",48.195,9,22.223,30.53421
"2022-06-28T20:00:00+00:00","London Marylebone Road","MY1",49.3425,9,25.121,27.54066
"2022-06-28T21:00:00+00:00","London Marylebone Road","MY1",42.84,8,21.256,28.13937
"2022-06-28T22:00:00+00:00","London Marylebone Road","MY1",43.2225,6,22.223,28.33894
"2022-06-28T23:00:00+00:00","London Marylebone Road","MY1",34.61625,6,17.392,32.52991
"2022-06-29T00:00:00+00:00","London Marylebone Road","MY1",35.5725,8,17.392,31.53206
"2022-06-29T01:00:00+00:00","London Marylebone Road","MY1",23.90625,6,21.256,40.11357
"2022-06-29T02:00:00+00:00","London Marylebone Road","MY1",23.14125,6,16.425,38.71658
"2022-06-29T03:00:00+00:00","London Marylebone Road","MY1",23.90625,6,14.493,36.92045
"2022-06-29T04:00:00+00:00","London Marylebone Road","MY1",34.0425,5,14.493,26.94195
"2022-06-29T05:00:00+00:00","London Marylebone Road","MY1",47.23875,6,18.358,18.16087
"2022-06-29T06:00:00+00:00","London Marylebone Road","MY1",54.88875,8,15.459,11.9742
"2022-06-29T07:00:00+00:00","London Marylebone Road","MY1",50.49,10,20.29,12.97205
"2022-06-29T08:00:00+00:00","London Marylebone Road","MY1",61.77375,10,17.392,6.98495
"2022-06-29T09:00:00+00:00","London Marylebone Road","MY1",64.26,7,16.425,6.78538
"2022-06-29T10:00:00+00:00","London Marylebone Road","MY1",63.30375,5,12.561,11.17592
"2022-06-29T11:00:00+00:00","London Marylebone Road","MY1",59.67,11,22.223,13.77033
"2022-06-29T12:00:00+00:00","London Marylebone Road","MY1",72.86625,8,22.223,13.9699
"2022-06-29T13:00:00+00:00","London Marylebone Road","MY1",61.965,10,26.087,19.75743
"2022-06-29T14:00:00+00:00","London Marylebone Road","MY1",83.95875,9,24.155,17.76173
"2022-06-29T15:00:00+00:00","London Marylebone Road","MY1",74.205,8,21.256,17.16302
"2022-06-29T16:00:00+00:00","London Marylebone Road","MY1",66.9375,10,21.256,21.9527
"2022-06-29T17:00:00+00:00","London Marylebone Road","MY1",52.59375,7,21.256,20.95485
"2022-06-29T18:00:00+00:00","London Marylebone Road","MY1",41.6925,13,25.121,21.9527
"2022-06-29T19:00:00+00:00","London Marylebone Road","MY1",42.26625,11,23.189,25.54496
"2022-06-29T20:00:00+00:00","London Marylebone Road","MY1",44.56125,12,28.986,23.34969
"2022-06-29T21:00:00+00:00","London Marylebone Road","MY1",44.7525,7,24.155,22.95055
"2022-06-29T22:00:00+00:00","London Marylebone Road","MY1",43.79625,9,24.155,22.35184
"2022-06-29T23:00:00+00:00","London Marylebone Road","MY1",37.29375,10,18.358,20.75528
"2022-06-30T00:00:00+00:00","London Marylebone Road","MY1",29.64375,6,21.256,25.54496
"2022-06-30T01:00:00+00:00","London Marylebone Road","MY1",26.20125,5,19.324,23.9484
"2022-06-30T02:00:00+00:00","London Marylebone Road","MY1",18.55125,8,15.459,27.9398
"2022-06-30T03:00:00+00:00","London Marylebone Road","MY1",17.40375,8,17.392,29.13722
"2022-06-30T04:00:00+00:00","London Marylebone Road","MY1",25.81875,8,19.324,24.34754
"2022-06-30T05:00:00+00:00","London Marylebone Road","MY1",31.17375,6,28.986,17.76173
"2022-06-30T06:00:00+00:00","London Marylebone Road","MY1",41.6925,3,27.054,12.17377
"2022-06-30T07:00:00+00:00","London Marylebone Road","MY1",50.8725,8,28.02,11.57506
"2022-06-30T08:00:00+00:00","London Marylebone Road","MY1",69.80625,7,21.256,12.57291
"2022-06-30T09:00:00+00:00","London Marylebone Road","MY1",62.92125,7,19.324,13.37119
"2022-06-30T10:00:00+00:00","London Marylebone Road","MY1",92.1825,7,19.324,14.56861
"2022-06-30T11:00:00+00:00","London Marylebone Road","MY1",70.18875,9,18.358,13.57076
"2022-06-30T12:00:00+00:00","London Marylebone Road","MY1",73.8225,6,17.392,16.36474
"2022-06-30T13:00:00+00:00","London Marylebone Road","MY1",69.2325,7,18.358,17.76173
"2022-06-30T14:00:00+00:00","London Marylebone Road","MY1",90.46125,10,18.358,19.35829
"2022-06-30T15:00:00+00:00","London Marylebone Road","MY1",77.07375,8,20.29,20.15657
"2022-06-30T16:00:00+00:00","London Marylebone Road","MY1",64.83375,10,22.223,30.53421
"2022-06-30T17:00:00+00:00","London Marylebone Road","MY1",39.58875,10,18.358,30.73378
"2022-06-30T18:00:00+00:00","London Marylebone Road","MY1",31.55625,5,13.527,38.51701
"2022-06-30T19:00:00+00:00","London Marylebone Road","MY1",48.76875,7,10.628,22.75098
"2022-06-30T20:00:00+00:00","London Marylebone Road","MY1",48.38625,7,15.459,22.15227
"2022-06-30T21:00:00+00:00","London Marylebone Road","MY1",39.97125,5,28.02,18.56001
"2022-06-30T22:00:00+00:00","London Marylebone Road","MY1",38.25,7,20.29,16.36474
"2022-06-30T23:00:00+00:00","London Marylebone Road","MY1",31.17375,7,24.155,17.16302
"2022-07-01T00:00:00+00:00","London Marylebone Road","MY1",28.49625,7,14.493,22.95055
"2022-07-01T01:00:00+00:00","London Marylebone Road","MY1",19.89,7,12.561,26.34324
"2022-07-01T02:00:00+00:00","London Marylebone Road","MY1",19.89,8,12.561,26.34324
"2022-07-01T03:00:00+00:00","London Marylebone Road","MY1",17.40375,7,13.527,26.74238
"2022-07-01T04:00:00+00:00","London Marylebone Road","MY1",21.8025,6,11.594,22.15227
"2022-07-01T05:00:00+00:00","London Marylebone Road","MY1",32.13,6,18.358,14.36904
"2022-07-01T06:00:00+00:00","London Marylebone Road","MY1",39.97125,5,22.223,11.57506
"2022-07-01T07:00:00+00:00","London Marylebone Road","MY1",65.98125,5,29.952,9.57936
"2022-07-01T08:00:00+00:00","London Marylebone Road","MY1",49.725,7,25.121,11.9742
"2022-07-01T09:00:00+00:00","London Marylebone Road","MY1",60.24375,6,23.189,13.17162
"2022-07-01T10:00:00+00:00","London Marylebone Road","MY1",76.30875,5,23.189,15.36689
"2022-07-01T11:00:00+00:00","London Marylebone Road","MY1",54.50625,11,22.223,19.35829
"2022-07-01T12:00:00+00:00","London Marylebone Road","MY1",65.98125,7,20.29,14.76818
"2022-07-01T13:00:00+00:00","London Marylebone Road","MY1",77.45625,5,25.121,19.35829
"2022-07-01T14:00:00+00:00","London Marylebone Road","MY1",61.00875,7,17.392,24.74668
"2022-07-01T15:00:00+00:00","London Marylebone Road","MY1",54.88875,6,22.223,29.13722
"2022-07-01T16:00:00+00:00","London Marylebone Road","MY1",56.2275,6,21.256,35.12432
"2022-07-01T17:00:00+00:00","London Marylebone Road","MY1",46.665,9,22.223,37.71873
"2022-07-01T18:00:00+00:00","London Marylebone Road","MY1",52.785,5,18.358,24.74668
"2022-07-01T19:00:00+00:00","London Marylebone Road","MY1",50.1075,5,20.29,27.54066
"2022-07-01T20:00:00+00:00","London Marylebone Road","MY1",36.91125,6,21.256,35.52346
"2022-07-01T21:00:00+00:00","London Marylebone Road","MY1",42.84,8,19.324,34.72518
"2022-07-01T22:00:00+00:00","London Marylebone Road","MY1",36.52875,6,20.29,34.92475
"2022-07-01T23:00:00+00:00","London Marylebone Road","MY1",33.08625,9,25.121,33.9269
"2022-07-02T00:00:00+00:00","London Marylebone Road","MY1",24.48,10,17.392,39.11572
"2022-07-02T01:00:00+00:00","London Marylebone Road","MY1",21.61125,6,17.392,39.11572
"2022-07-02T02:00:00+00:00","London Marylebone Road","MY1",21.61125,5,8.696,38.31744
"2022-07-02T03:00:00+00:00","London Marylebone Road","MY1",24.0975,7,6.763,36.52131
"2022-07-02T04:00:00+00:00","London Marylebone Road","MY1",24.8625,4,14.493,34.92475
"2022-07-02T05:00:00+00:00","London Marylebone Road","MY1",25.6275,5,12.561,34.72518
"2022-07-02T06:00:00+00:00","London Marylebone Road","MY1",25.6275,9,10.628,34.92475
"2022-07-02T07:00:00+00:00","London Marylebone Road","MY1",25.245,7,15.459,37.9183
"2022-07-02T08:00:00+00:00","London Marylebone Road","MY1",32.5125,7,24.155,29.9355
"2022-07-02T09:00:00+00:00","London Marylebone Road","MY1",38.25,5,17.392,31.33249
"2022-07-02T10:00:00+00:00","London Marylebone Road","MY1",47.43,5,15.459,24.94625
"2022-07-02T11:00:00+00:00","London Marylebone Road","MY1",70.38,6,14.493,22.95055
"2022-07-02T12:00:00+00:00","London Marylebone Road","MY1",52.785,4,18.358,29.9355
"2022-07-02T13:00:00+00:00","London Marylebone Road","MY1",44.56125,4,18.358,34.32604
"2022-07-02T14:00:00+00:00","London Marylebone Road","MY1",46.09125,7,15.459,32.13077
"2022-07-02T15:00:00+00:00","London Marylebone Road","MY1",46.665,5,13.527,31.73163
"2022-07-02T16:00:00+00:00","London Marylebone Road","MY1",46.2825,2,15.459,33.52776
"2022-07-02T17:00:00+00:00","London Marylebone Road","MY1",36.52875,7,17.392,33.72733
"2022-07-02T18:00:00+00:00","London Marylebone Road","MY1",53.9325,8,17.392,35.52346
"2022-07-02T19:00:00+00:00","London Marylebone Road","MY1",37.1025,5,17.392,37.9183
"2022-07-02T20:00:00+00:00","London Marylebone Road","MY1",27.54,2,15.459,31.9312
"2022-07-02T21:00:00+00:00","London Marylebone Road","MY1",45.32625,5,14.493,17.36259
"2022-07-02T22:00:00+00:00","London Marylebone Road","MY1",41.6925,5,12.561,17.76173
"2022-07-02T23:00:00+00:00","London Marylebone Road","MY1",44.7525,6,14.493,19.55786
"2022-07-03T00:00:00+00:00","London Marylebone Road","MY1",27.1575,6,11.594,25.9441
"2022-07-03T01:00:00+00:00","London Marylebone Road","MY1",22.75875,6,12.561,28.33894
"2022-07-03T02:00:00+00:00","London Marylebone Road","MY1",20.08125,5,7.73,27.9398
"2022-07-03T03:00:00+00:00","London Marylebone Road","MY1",17.2125,2,5.797,27.54066
"2022-07-03T04:00:00+00:00","London Marylebone Road","MY1",20.2725,4,6.763,23.9484
"2022-07-03T05:00:00+00:00","London Marylebone Road","MY1",21.99375,6,10.628,23.54926
"2022-07-03T06:00:00+00:00","London Marylebone Road","MY1",28.11375,4,16.425,22.75098
"2022-07-03T07:00:00+00:00","London Marylebone Road","MY1",30.79125,4,16.425,22.95055
"2022-07-03T08:00:00+00:00","London Marylebone Road","MY1",30.40875,3,18.358,21.75313
"2022-07-03T09:00:00+00:00","London Marylebone Road","MY1",33.46875,8,11.594,24.54711
"2022-07-03T10:00:00+00:00","London Marylebone Road","MY1",34.0425,5,11.594,28.33894
"2022-07-03T11:00:00+00:00","London Marylebone Road","MY1",30.02625,6,11.594,32.72948
"2022-07-03T12:00:00+00:00","London Marylebone Road","MY1",32.13,5,9.662,32.72948
"2022-07-03T13:00:00+00:00","London Marylebone Road","MY1",37.485,4,14.493,37.31959
"2022-07-03T14:00:00+00:00","London Marylebone Road","MY1",15.87375,5,10.628,48.89465
"2022-07-03T15:00:00+00:00","London Marylebone Road","MY1",23.90625,5,7.73,47.8968
"2022-07-03T16:00:00+00:00","London Marylebone Road","MY1",20.655,7,7.73,42.30884
"2022-07-03T17:00:00+00:00","London Marylebone Road","MY1",17.9775,5,11.594,41.31099
"2022-07-03T18:00:00+00:00","London Marylebone Road","MY1",17.9775,4,8.696,42.10927
"2022-07-03T19:00:00+00:00","London Marylebone Road","MY1",29.64375,5,13.527,31.73163
"2022-07-03T20:00:00+00:00","London Marylebone Road","MY1",16.63875,4,8.696,42.90755
"2022-07-03T21:00:00+00:00","London Marylebone Road","MY1",23.90625,10,11.594,29.13722
"2022-07-03T22:00:00+00:00","London Marylebone Road","MY1",23.715,7,14.493,31.13292
"2022-07-03T23:00:00+00:00","London Marylebone Road","MY1",17.78625,5,5.797,34.72518
"2022-07-04T00:00:00+00:00","London Marylebone Road","MY1",24.48,4,9.662,28.33894
"2022-07-04T01:00:00+00:00","London Marylebone Road","MY1",26.01,5,7.73,22.75098
"2022-07-04T02:00:00+00:00","London Marylebone Road","MY1",21.99375,5,5.797,24.74668
"2022-07-04T03:00:00+00:00","London Marylebone Road","MY1",27.34875,8,7.73,20.75528
"2022-07-04T04:00:00+00:00","London Marylebone Road","MY1",28.6875,4,9.662,17.76173
"2022-07-04T05:00:00+00:00","London Marylebone Road","MY1",38.44125,2,14.493,12.77248
"2022-07-04T06:00:00+00:00","London Marylebone Road","MY1",41.88375,9,17.392,14.16947
"2022-07-04T07:00:00+00:00","London Marylebone Road","MY1",44.17875,7,17.392,16.56431
"2022-07-04T08:00:00+00:00","London Marylebone Road","MY1",48.195,6,24.155,18.95915
"2022-07-04T09:00:00+00:00","London Marylebone Road","MY1",43.9875,5,15.459,21.9527
"2022-07-04T10:00:00+00:00","London Marylebone Road","MY1",51.06375,7,17.392,25.54496
"2022-07-04T11:00:00+00:00","London Marylebone Road","MY1",44.37,6,21.256,31.13292
"2022-07-04T12:00:00+00:00","London Marylebone Road","MY1",42.4575,4,13.527,34.72518
"2022-07-04T13:00:00+00:00","London Marylebone Road","MY1",38.25,4,16.425,36.12217
"2022-07-04T14:00:00+00:00","London Marylebone Road","MY1",40.1625,9,20.29,34.92475
"2022-07-04T15:00:00+00:00","London Marylebone Road","MY1",54.88875,8,21.256,31.13292
"2022-07-04T16:00:00+00:00","London Marylebone Road","MY1",53.9325,11,20.29,33.9269
"2022-07-04T17:00:00+00:00","London Marylebone Road","MY1",41.88375,8,17.392,41.11142
"2022-07-04T18:00:00+00:00","London Marylebone Road","MY1",18.36,7,14.493,50.89035
"2022-07-04T19:00:00+00:00","London Marylebone Road","MY1",24.0975,5,12.561,45.70153
"2022-07-04T20:00:00+00:00","London Marylebone Road","MY1",25.05375,5,11.594,39.31529
"2022-07-04T21:00:00+00:00","London Marylebone Road","MY1",40.1625,7,11.594,27.54066
"2022-07-04T22:00:00+00:00","London Marylebone Road","MY1",27.1575,5,11.594,33.72733
"2022-07-04T23:00:00+00:00","London Marylebone Road","MY1",15.3,4,13.527,43.70583
"2022-07-05T00:00:00+00:00","London Marylebone Road","MY1",7.07625,4,8.696,47.29809
"2022-07-05T01:00:00+00:00","London Marylebone Road","MY1",10.13625,4,6.763,41.31099
"2022-07-05T02:00:00+00:00","London Marylebone Road","MY1",18.36,5,10.628,31.73163
"2022-07-05T03:00:00+00:00","London Marylebone Road","MY1",17.9775,4,9.662,30.13507
"2022-07-05T04:00:00+00:00","London Marylebone Road","MY1",24.28875,6,9.662,26.54281
"2022-07-05T05:00:00+00:00","London Marylebone Road","MY1",30.79125,5,9.662,22.95055
"2022-07-05T06:00:00+00:00","London Marylebone Road","MY1",31.93875,3,16.425,23.34969
"2022-07-05T07:00:00+00:00","London Marylebone Road","MY1",24.28875,6,18.358,34.32604
"2022-07-05T08:00:00+00:00","London Marylebone Road","MY1",21.99375,5,11.594,42.90755
"2022-07-05T09:00:00+00:00","London Marylebone Road","MY1",33.08625,6,16.425,36.92045
"2022-07-05T10:00:00+00:00","London Marylebone Road","MY1",40.73625,6,15.459,35.52346
"2022-07-05T11:00:00+00:00","London Marylebone Road","MY1",31.93875,8,12.561,41.71013
"2022-07-05T12:00:00+00:00","London Marylebone Road","MY1",20.84625,4,10.628,45.9011
"2022-07-05T13:00:00+00:00","London Marylebone Road","MY1",20.84625,3,7.73,42.90755
"2022-07-05T14:00:00+00:00","London Marylebone Road","MY1",18.7425,4,9.662,43.9054
"2022-07-05T15:00:00+00:00","London Marylebone Road","MY1",26.3925,4,6.763,39.71443
"2022-07-05T16:00:00+00:00","London Marylebone Road","MY1",19.5075,6,9.662,39.11572
"2022-07-05T17:00:00+00:00","London Marylebone Road","MY1",19.5075,3,9.662,43.9054
"2022-07-05T18:00:00+00:00","London Marylebone Road","MY1",26.775,4,9.662,44.50411
"2022-07-05T19:00:00+00:00","London Marylebone Road","MY1",19.31625,5,11.594,46.89895
"2022-07-05T20:00:00+00:00","London Marylebone Road","MY1",24.48,9,15.459,34.52561
"2022-07-05T21:00:00+00:00","London Marylebone Road","MY1",29.64375,7,9.662,38.51701
"2022-07-05T22:00:00+00:00","London Marylebone Road","MY1",17.595,5,8.696,45.10282
"2022-07-05T23:00:00+00:00","London Marylebone Road","MY1",16.25625,5,4.831,46.10067
"2022-07-06T00:00:00+00:00","London Marylebone Road","MY1",13.19625,5,4.831,48.29594
"2022-07-06T01:00:00+00:00","London Marylebone Road","MY1",11.8575,5,13.527,46.30024
"2022-07-06T02:00:00+00:00","London Marylebone Road","MY1",12.43125,5,9.662,43.30669
"2022-07-06T03:00:00+00:00","London Marylebone Road","MY1",14.535,5,13.527,40.91185
"2022-07-06T04:00:00+00:00","London Marylebone Road","MY1",18.93375,5,20.29,35.9226
"2022-07-06T05:00:00+00:00","London Marylebone Road","MY1",45.32625,8,35.749,19.15872
"2022-07-06T06:00:00+00:00","London Marylebone Road","MY1",62.15625,12,28.986,10.57721
"2022-07-06T07:00:00+00:00","London Marylebone Road","MY1",45.9,6,18.358,12.77248
"2022-07-06T08:00:00+00:00","London Marylebone Road","MY1",23.90625,5,7.73,15.36689
"2022-07-06T09:00:00+00:00","London Marylebone Road","MY1",29.26125,,,14.56861
"2022-07-06T10:00:00+00:00","London Marylebone Road","MY1",34.8075,,,12.57291
"2022-07-06T11:00:00+00:00","London Marylebone Road","MY1",,6,13.527,11.17592
"2022-07-06T12:00:00+00:00","London Marylebone Road","MY1",25.81875,7,13.527,13.9699
"2022-07-06T13:00:00+00:00","London Marylebone Road","MY1",35.38125,7,12.561,11.77463
"2022-07-06T14:00:00+00:00","London Marylebone Road","MY1",39.97125,6,13.527,14.16947
"2022-07-06T15:00:00+00:00","London Marylebone Road","MY1",48.00375,3,8.696,14.16947
"2022-07-06T16:00:00+00:00","London Marylebone Road","MY1",37.29375,5,11.594,16.16517
"2022-07-06T17:00:00+00:00","London Marylebone Road","MY1",24.67125,4,15.459,25.34539
"2022-07-06T18:00:00+00:00","London Marylebone Road","MY1",17.40375,3,9.662,30.13507
"2022-07-06T19:00:00+00:00","London Marylebone Road","MY1",17.02125,5,11.594,31.53206
"2022-07-06T20:00:00+00:00","London Marylebone Road","MY1",12.6225,7,11.594,29.73593
"2022-07-06T21:00:00+00:00","London Marylebone Road","MY1",12.6225,5,10.628,27.34109
"2022-07-06T22:00:00+00:00","London Marylebone Road","MY1",16.25625,4,10.628,22.15227
"2022-07-06T23:00:00+00:00","London Marylebone Road","MY1",19.69875,2,7.73,20.75528
"2022-07-07T00:00:00+00:00","London Marylebone Road","MY1",19.31625,5,4.831,17.9613
"2022-07-07T01:00:00+00:00","London Marylebone Road","MY1",13.005,5,2.899,22.75098
"2022-07-07T02:00:00+00:00","London Marylebone Road","MY1",5.16375,6,4.831,30.73378
"2022-07-07T03:00:00+00:00","London Marylebone Road","MY1",4.39875,5,4.831,34.52561
"2022-07-07T04:00:00+00:00","London Marylebone Road","MY1",5.54625,3,5.797,35.72303
"2022-07-07T05:00:00+00:00","London Marylebone Road","MY1",10.3275,5,7.73,34.72518
"2022-07-07T06:00:00+00:00","London Marylebone Road","MY1",13.96125,5,8.696,33.32819
"2022-07-07T07:00:00+00:00","London Marylebone Road","MY1",17.40375,3,8.696,29.9355
"2022-07-07T08:00:00+00:00","London Marylebone Road","MY1",19.89,5,9.662,28.73808
"2022-07-07T09:00:00+00:00","London Marylebone Road","MY1",52.97625,5,11.594,28.53851
"2022-07-07T10:00:00+00:00","London Marylebone Road","MY1",26.20125,4,9.662,28.93765
"2022-07-07T11:00:00+00:00","London Marylebone Road","MY1",18.55125,4,7.73,31.9312
"2022-07-07T12:00:00+00:00","London Marylebone Road","MY1",22.95,2,12.561,32.13077
"2022-07-07T13:00:00+00:00","London Marylebone Road","MY1",17.78625,4,10.628,38.31744
"2022-07-07T14:00:00+00:00","London Marylebone Road","MY1",19.69875,4,6.763,46.10067
"2022-07-07T15:00:00+00:00","London Marylebone Road","MY1",34.425,2,11.594,49.8925
"2022-07-07T16:00:00+00:00","London Marylebone Road","MY1",15.87375,4,14.493,57.27659
"2022-07-07T17:00:00+00:00","London Marylebone Road","MY1",16.065,3,11.594,63.46326
"2022-07-07T18:00:00+00:00","London Marylebone Road","MY1",26.775,4,9.662,59.67143
"2022-07-07T19:00:00+00:00","London Marylebone Road","MY1",30.6,5,9.662,53.8839
"2022-07-07T20:00:00+00:00","London Marylebone Road","MY1",61.965,6,21.256,26.14367
"2022-07-07T21:00:00+00:00","London Marylebone Road","MY1",77.07375,10,32.851,7.58366
"2022-07-07T22:00:00+00:00","London Marylebone Road","MY1",60.24375,9,24.155,12.77248
"2022-07-07T23:00:00+00:00","London Marylebone Road","MY1",62.92125,14,24.155,8.38194
"2022-07-08T00:00:00+00:00","London Marylebone Road","MY1",37.485,12,18.358,30.33464
"2022-07-08T01:00:00+00:00","London Marylebone Road","MY1",23.3325,8,15.459,30.93335
"2022-07-08T02:00:00+00:00","London Marylebone Road","MY1",15.87375,6,13.527,33.72733
"2022-07-08T03:00:00+00:00","London Marylebone Road","MY1",23.715,15,14.493,23.34969
"2022-07-08T04:00:00+00:00","London Marylebone Road","MY1",19.31625,11,14.493,24.74668
"2022-07-08T05:00:00+00:00","London Marylebone Road","MY1",28.11375,11,13.527,21.15442
"2022-07-08T06:00:00+00:00","London Marylebone Road","MY1",26.01,9,12.561,23.15012
"2022-07-08T07:00:00+00:00","London Marylebone Road","MY1",24.48,9,15.459,27.54066
"2022-07-08T08:00:00+00:00","London Marylebone Road","MY1",38.05875,8,11.594,24.54711
"2022-07-08T09:00:00+00:00","London Marylebone Road","MY1",50.49,5,18.358,26.94195
"2022-07-08T10:00:00+00:00","London Marylebone Road","MY1",30.40875,5,20.29,37.71873
"2022-07-08T11:00:00+00:00","London Marylebone Road","MY1",30.9825,7,11.594,40.71228
"2022-07-08T12:00:00+00:00","London Marylebone Road","MY1",27.1575,8,7.73,44.70368
"2022-07-08T13:00:00+00:00","London Marylebone Road","MY1",26.775,4,6.763,52.88605
"2022-07-08T14:00:00+00:00","London Marylebone Road","MY1",26.20125,4,8.696,55.68003
"2022-07-08T15:00:00+00:00","London Marylebone Road","MY1",27.54,5,10.628,60.27014
"2022-07-08T16:00:00+00:00","London Marylebone Road","MY1",28.6875,6,16.425,68.45251
"2022-07-08T17:00:00+00:00","London Marylebone Road","MY1",20.2725,5,12.561,77.03402
"2022-07-08T18:00:00+00:00","London Marylebone Road","MY1",22.37625,7,13.527,77.43316
"2022-07-08T19:00:00+00:00","London Marylebone Road","MY1",19.31625,6,11.594,68.85165
"2022-07-08T20:00:00+00:00","London Marylebone Road","MY1",28.11375,7,16.425,61.26799
"2022-07-08T21:00:00+00:00","London Marylebone Road","MY1",33.2775,7,15.459,56.27874
"2022-07-08T22:00:00+00:00","London Marylebone Road","MY1",22.185,7,12.561,49.8925
"2022-07-08T23:00:00+00:00","London Marylebone Road","MY1",17.595,7,8.696,41.31099
"2022-07-09T00:00:00+00:00","London Marylebone Road","MY1",16.63875,5,5.797,36.32174
"2022-07-09T01:00:00+00:00","London Marylebone Road","MY1",12.04875,4,2.899,28.33894
"2022-07-09T02:00:00+00:00","London Marylebone Road","MY1",11.0925,2,3.865,27.34109
"2022-07-09T03:00:00+00:00","London Marylebone Road","MY1",15.49125,3,8.696,21.55356
"2022-07-09T04:00:00+00:00","London Marylebone Road","MY1",14.535,8,6.763,22.95055
"2022-07-09T05:00:00+00:00","London Marylebone Road","MY1",13.19625,6,6.763,27.74023
"2022-07-09T06:00:00+00:00","London Marylebone Road","MY1",13.77,5,7.73,27.34109
"2022-07-09T07:00:00+00:00","London Marylebone Road","MY1",14.535,5,6.763,28.93765
"2022-07-09T08:00:00+00:00","London Marylebone Road","MY1",15.3,4,8.696,27.74023
"2022-07-09T09:00:00+00:00","London Marylebone Road","MY1",15.3,3,6.763,30.53421
"2022-07-09T10:00:00+00:00","London Marylebone Road","MY1",17.595,0,5.797,38.11787
"2022-07-09T11:00:00+00:00","London Marylebone Road","MY1",15.49125,6,5.797,46.89895
"2022-07-09T12:00:00+00:00","London Marylebone Road","MY1",15.6825,6,8.696,55.08132
"2022-07-09T13:00:00+00:00","London Marylebone Road","MY1",15.3,6,12.561,59.871
"2022-07-09T14:00:00+00:00","London Marylebone Road","MY1",19.31625,5,11.594,67.8538
"2022-07-09T15:00:00+00:00","London Marylebone Road","MY1",13.005,8,11.594,72.24434
"2022-07-09T16:00:00+00:00","London Marylebone Road","MY1",18.55125,5,12.561,70.04907
